"2","__acker","claudio10"
"34","partitioner","claudio10"
"3","compnameTickerFilter","claudio10"
"35","partitioner","claudio10"
"4","compnameTickerFilter","claudio10"
"36","partitioner","claudio10"
"5","compnameTickerFilter","claudio10"
"37","partitioner","claudio10"
"6","compnameTickerFilter","claudio10"
"38","partitioner","claudio10"
"7","compnameTickerFilter","claudio10"
"39","priceTickerFilter","claudio10"
"8","compnameTickerFilter","claudio10"
"40","priceTickerFilter","claudio10"
"9","compnameTickerFilter","claudio10"
"41","priceTickerFilter","claudio10"
"10","expressionFunction","claudio10"
"42","priceTickerFilter","claudio10"
"11","expressionFunction","claudio10"
"43","priceTickerFilter","claudio10"
"12","expressionFunction","claudio10"
"44","priceTickerFilter","claudio10"
"13","expressionFunction","claudio10"
"45","priceTickerFilter","claudio10"
"14","expressionFunction","claudio10"
"46","symbolTickerFilter","claudio10"
"15","expressionFunction","claudio10"
"47","symbolTickerFilter","claudio10"
"16","expressionFunction","claudio10"
"48","symbolTickerFilter","claudio10"
"17","expresssionFilter","claudio10"
"49","symbolTickerFilter","claudio10"
"18","expresssionFilter","claudio10"
"50","symbolTickerFilter","claudio10"
"19","expresssionFilter","claudio10"
"51","symbolTickerFilter","claudio10"
"20","expresssionFilter","claudio10"
"52","symbolTickerFilter","claudio10"
"21","expresssionFilter","claudio10"
"22","expresssionFilter","claudio10"
"23","expresssionFilter","claudio10"
"24","oneFieldJoin","claudio10"
"25","oneFieldJoin","claudio10"
"26","oneFieldJoin","claudio10"
"27","oneFieldJoin","claudio10"
"28","oneFieldJoin","claudio10"
"29","oneFieldJoin","claudio10"
"30","oneFieldJoin","claudio10"
"31","outputBolt","claudio10"
"32","partitioner","claudio10"
"1","6071725272690409238","claudio10"
"33","partitioner","claudio10"
