"29","35","1171"
"28","34","1030"
"30","32","981"
"24","38","1013"
"26","36","966"
"27","37","948"
"12","19","5776"
"5","26","7006"
"26","33","968"
"24","35","1059"
"25","34","1032"
"30","37","930"
"27","32","955"
"29","38","997"
"29","33","948"
"24","36","979"
"25","37","954"
"26","38","988"
"30","34","987"
"28","32","947"
"25","36","945"
"28","33","957"
"24","37","907"
"27","38","998"
"29","32","983"
"30","35","1060"
"4","25","6981"
"6","27","6818"
"27","33","961"
"30","36","960"
"24","34","992"
"25","35","1077"
"28","38","963"
"26","32","984"
"39","24","6973"
"30","33","958"
"27","36","962"
"29","34","975"
"25","38","1003"
"26","37","980"
"28","35","970"
"10","17","5591"
"14","21","5523"
"7","28","6776"
"3","24","6973"
"1","3","432326"
"1","39","432326"
"28","37","942"
"25","32","989"
"29","36","968"
"26","35","1104"
"24","33","1007"
"27","34","1030"
"9","30","6867"
"16","23","5666"
"1","6","422716"
"38","16","5666"
"47","25","6981"
"46","24","6973"
"1","52","425754"
"1","7","420056"
"1","5","434372"
"43","28","6775"
"1","44","431954"
"34","12","5776"
"50","28","6775"
"1","47","432822"
"51","29","6967"
"35","13","5366"
"15","22","5410"
"13","20","5366"
"11","18","5538"
"25","33","981"
"24","32","1016"
"28","36","966"
"27","35","964"
"26","34","1016"
"29","37","925"
"30","38","991"
"1","4","432822"
"1","42","422716"
"1","49","422716"
"1","40","432822"
"17","31","5591"
"1","46","432326"
"19","31","5776"
"1","45","425754"
"18","31","5538"
"1","50","420056"
"45","30","6867"
"41","26","7006"
"23","31","5666"
"1","9","425754"
"1","41","434372"
"40","25","6981"
"42","27","6818"
"1","48","434372"
"44","29","6967"
"22","31","5410"
"1","8","431954"
"8","29","6967"
"1","43","420056"
"49","27","6818"
"52","30","6867"
"48","26","7006"
"33","11","5538"
"32","10","5591"
"36","14","5523"
"37","15","5410"
"20","31","5366"
"1","51","431954"
"21","31","5523"
