"1351335780470","1","9","100"
"1351335780470","1","45","100"
"1351335780470","1","52","100"
"1351335780481","1","4","100"
"1351335780481","1","40","100"
"1351335780481","1","47","100"
"1351335780501","1","7","100"
"1351335780502","1","43","100"
"1351335780502","1","50","100"
"1351335780531","1","3","100"
"1351335780531","1","39","100"
"1351335780531","1","46","100"
"1351335780559","1","8","100"
"1351335780559","1","44","100"
"1351335780559","1","51","100"
"1351335780573","1","4","200"
"1351335780573","1","40","200"
"1351335780573","1","47","200"
"1351335780581","1","3","200"
"1351335780581","1","39","200"
"1351335780581","1","46","200"
"1351335780593","1","6","100"
"1351335780593","1","42","100"
"1351335780593","1","49","100"
"1351335780598","1","9","200"
"1351335780598","1","45","200"
"1351335780598","1","52","200"
"1351335780613","1","9","300"
"1351335780613","1","45","300"
"1351335780613","1","52","300"
"1351335780625","1","8","200"
"1351335780625","1","44","200"
"1351335780625","1","51","200"
"1351335780638","1","8","300"
"1351335780638","1","44","300"
"1351335780638","1","51","300"
"1351335780642","1","7","200"
"1351335780642","1","43","200"
"1351335780642","1","50","200"
"1351335780655","1","3","300"
"1351335780655","1","39","300"
"1351335780655","1","46","300"
"1351335780671","1","5","100"
"1351335780671","1","41","100"
"1351335780671","1","48","100"
"1351335780691","1","4","300"
"1351335780691","1","40","300"
"1351335780691","1","47","300"
"1351335780700","1","7","300"
"1351335780700","1","43","300"
"1351335780700","1","50","300"
"1351335780723","1","8","400"
"1351335780723","1","44","400"
"1351335780724","1","51","400"
"1351335780730","1","6","200"
"1351335780730","1","42","200"
"1351335780730","1","49","200"
"1351335780744","1","6","300"
"1351335780744","1","42","300"
"1351335780744","1","49","300"
"1351335780757","1","9","400"
"1351335780757","1","45","400"
"1351335780757","1","52","400"
"1351335780771","1","5","200"
"1351335780771","1","41","200"
"1351335780771","1","48","200"
"1351335780780","1","3","400"
"1351335780780","1","39","400"
"1351335780780","1","46","400"
"1351335780787","1","7","400"
"1351335780787","1","43","400"
"1351335780787","1","50","400"
"1351335780791","1","8","500"
"1351335780791","1","44","500"
"1351335780791","1","51","500"
