"2","__acker","claudio09"
"34","partitioner","claudio09"
"3","compnameTickerFilter","claudio09"
"35","partitioner","claudio09"
"4","compnameTickerFilter","claudio09"
"36","partitioner","claudio09"
"5","compnameTickerFilter","claudio09"
"37","partitioner","claudio09"
"6","compnameTickerFilter","claudio09"
"38","partitioner","claudio09"
"7","compnameTickerFilter","claudio09"
"39","priceTickerFilter","claudio09"
"8","compnameTickerFilter","claudio09"
"40","priceTickerFilter","claudio09"
"9","compnameTickerFilter","claudio09"
"41","priceTickerFilter","claudio09"
"10","expressionFunction","claudio09"
"42","priceTickerFilter","claudio09"
"11","expressionFunction","claudio09"
"43","priceTickerFilter","claudio09"
"12","expressionFunction","claudio09"
"44","priceTickerFilter","claudio09"
"13","expressionFunction","claudio09"
"45","priceTickerFilter","claudio09"
"14","expressionFunction","claudio09"
"46","symbolTickerFilter","claudio09"
"15","expressionFunction","claudio09"
"47","symbolTickerFilter","claudio09"
"16","expressionFunction","claudio09"
"48","symbolTickerFilter","claudio09"
"17","expresssionFilter","claudio09"
"49","symbolTickerFilter","claudio09"
"18","expresssionFilter","claudio09"
"50","symbolTickerFilter","claudio09"
"19","expresssionFilter","claudio09"
"51","symbolTickerFilter","claudio09"
"20","expresssionFilter","claudio09"
"52","symbolTickerFilter","claudio09"
"21","expresssionFilter","claudio09"
"22","expresssionFilter","claudio09"
"23","expresssionFilter","claudio09"
"24","oneFieldJoin","claudio09"
"25","oneFieldJoin","claudio09"
"26","oneFieldJoin","claudio09"
"27","oneFieldJoin","claudio09"
"28","oneFieldJoin","claudio09"
"29","oneFieldJoin","claudio09"
"30","oneFieldJoin","claudio09"
"31","outputBolt","claudio09"
"32","partitioner","claudio09"
"1","6071725272690409238","claudio09"
"33","partitioner","claudio09"
