"1351003290744","1","9","100"
"1351003290745","1","45","100"
"1351003290745","1","52","100"
"1351003290756","1","4","100"
"1351003290756","1","40","100"
"1351003290756","1","47","100"
"1351003290779","1","7","100"
"1351003290779","1","43","100"
"1351003290779","1","50","100"
"1351003290810","1","3","100"
"1351003290810","1","39","100"
"1351003290810","1","46","100"
"1351003290838","1","8","100"
"1351003290838","1","44","100"
"1351003290838","1","51","100"
"1351003290853","1","4","200"
"1351003290853","1","40","200"
"1351003290853","1","47","200"
"1351003290862","1","3","200"
"1351003290862","1","39","200"
"1351003290862","1","46","200"
"1351003290873","1","6","100"
"1351003290874","1","42","100"
"1351003290874","1","49","100"
"1351003290878","1","9","200"
"1351003290878","1","45","200"
"1351003290878","1","52","200"
"1351003290892","1","9","300"
"1351003290892","1","45","300"
"1351003290892","1","52","300"
"1351003290903","1","8","200"
"1351003290903","1","44","200"
"1351003290903","1","51","200"
"1351003290916","1","8","300"
"1351003290916","1","44","300"
"1351003290916","1","51","300"
"1351003290920","1","7","200"
"1351003290920","1","43","200"
"1351003290920","1","50","200"
"1351003290934","1","3","300"
"1351003290934","1","39","300"
"1351003290934","1","46","300"
"1351003290949","1","5","100"
"1351003290949","1","41","100"
"1351003290949","1","48","100"
"1351003290969","1","4","300"
"1351003290969","1","40","300"
"1351003290969","1","47","300"
"1351003290978","1","7","300"
"1351003290978","1","43","300"
"1351003290978","1","50","300"
"1351003291000","1","8","400"
"1351003291000","1","44","400"
"1351003291000","1","51","400"
"1351003291006","1","6","200"
"1351003291006","1","42","200"
"1351003291007","1","49","200"
"1351003291020","1","6","300"
"1351003291020","1","42","300"
"1351003291020","1","49","300"
"1351003291032","1","9","400"
"1351003291032","1","45","400"
"1351003291032","1","52","400"
"1351003291046","1","5","200"
"1351003291046","1","41","200"
"1351003291046","1","48","200"
"1351003291055","1","3","400"
"1351003291055","1","39","400"
"1351003291055","1","46","400"
"1351003291062","1","7","400"
"1351003291062","1","43","400"
"1351003291062","1","50","400"
"1351003291066","1","8","500"
"1351003291066","1","44","500"
"1351003291066","1","51","500"
